"#","ID","Service No","Customer","Service","Team","Service Date","Site Address","Equipment Type","Equipment Serial No","Status","Date Created","Active"
"1","154","SEV2017071020","10","1","4","2017-07-26","1321231","EQUIP00003","1111","1","2017-07-13 04:25:32","1"
"2","153","SEV2017071019","10","1","47","2017-07-27","asdada111","EQUIP00002","23","1","2017-07-13 04:24:59","1"
"3","152","SEV2017071018","11","7","52","2017-07-27","asdada","EQUIP00002","1","1","2017-07-13 04:24:11","1"
"4","151","SEV2017071017","11","8","52","2017-07-26","1111","EQUIP00002","2","0","2017-07-13 04:23:44","1"
"5","150","SEV2017071016","2","9","8","2017-07-20","1144","EQUIP00002","22","0","2017-07-13 04:23:25","1"
"6","148","SEV2017071015","1","4","8","2017-07-19","111","EQUIP00002","11","0","2017-07-13 04:20:32","1"
"7","147","SEV2017071014","4","9","52","2017-07-25","1","EQUIP00004","111","0","2017-07-13 04:18:48","1"
"8","146","SEV2017071013","11","8","5","2017-07-20","aa","EQUIP00002","11","0","2017-07-13 04:17:08","1"
"9","145","SEV2017071012","11","1","8","2017-07-25","testing edr","EQUIP00002","111","0","2017-07-13 04:16:32","1"
"10","144","SEV2017071011","11","9","4","2017-07-18","sdadada","EQUIP00002","111","0","2017-07-13 02:37:23","1"
"11","143","SEV2017071010","9","10","52","2017-07-26","adasd","EQUIP00002","111","0","2017-07-13 12:29:32","1"
"12","142","SEV2017071009","11","3","8","2024-09-29","Firstcom11","EQUIP00002","12345","1","2017-07-11 09:58:34","1"
"13","141","SEV2017071008","11","4","8","2017-07-20","Firstcom","EQUIP00001","54321","1","2017-07-11 07:34:22","1"
"14","140","SEV2017071007","11","3","8","0000-00-00","firstcom","EQUIP00002","12345","1","2017-07-11 07:00:02","1"
"15","139","SEV2017071006","13","1","22","0000-00-00","123123123123123123123123123123123","EQUIP00004","123123","2","2017-07-11 03:25:12","1"
"16","138","SEV2017071005","13","1","22","0000-00-00","158 Kallang Way, #03-05, Performance Building, Kallang 349245","EQUIP00004","123","3","2017-07-11 02:27:58","1"
"17","137","SEV2017071004","1","1","24","0000-00-00","tsads","EQUIP00001","asdasd","1","2017-07-10 08:21:37","1"
"18","136","SEV2017061036","1","1","6","0000-00-00","46464546","EQUIP00001","4654645","1","2017-06-28 04:08:03","1"
"19","135","SEV2017061035","1","1","6","0000-00-00","serial address","EQUIP00001","serial1","0","2017-06-28 01:33:01","1"
"20","134","SEV2017061034","1","1","6","0000-00-00","site address add here

lorem","EQUIP00001","abc","4","2017-06-28 11:29:34","1"
"21","133","SEV2017061033","9","4","6","0000-00-00","site address insert here","EQUIP00001","12345","0","2017-06-28 11:08:54","1"
